dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,C,5,60-69,turnout,0.7877849019185779,0.7886096385445613,0.7890963236125746,0.4565311746833835,0.9594018074223588,True,0.0008247366259834799,0.0013114216939967838
age,C,5,70+,turnout,0.5653198061324427,0.5649474370718776,0.563456303573538,0.34537555561136085,0.8854222646342382,True,-0.0003723690605651475,-0.0018635025589046617
age,C,5,18-29,BN,0.16959026583191386,0.1702709358903452,0.17020529606995996,0.10567751639525975,0.25256417092040756,True,0.0006806700584313374,0.0006150302380460992
age,C,5,30-39,BN,0.19262090264869472,0.19187642354682832,0.19176449295923265,0.05596882112052694,0.3666736176776193,True,-0.0007444791018663965,-0.0008564096894620732
age,C,5,40-49,BN,0.1944885197446462,0.1943046078031043,0.19410341901822128,0.04507869345574296,0.41141517626855245,True,-0.00018391194154190882,-0.00038510072642491955
age,C,5,50-59,BN,0.2378707379347653,0.238484347032654,0.23882960321421312,0.04931673674829935,0.4751769898784526,True,0.0006136090978887121,0.0009588652794478292
age,C,5,60-69,BN,0.2910754551196773,0.2928712110835658,0.2937991274907108,0.057490287133848766,0.5534092954158095,True,0.001795755963888479,0.002723672371033492
age,C,5,70+,BN,0.24581502222445442,0.24214772414828595,0.24113900550679335,0.03676954370809372,0.5204841666457397,True,-0.0036672980761684737,-0.0046760167176610745
age,C,5,18-29,PH,0.2942896509921342,0.2932837828627301,0.29335738104357517,0.19423717493608866,0.3910083540758742,True,-0.0010058681294041194,-0.0009322699485590502
age,C,5,30-39,PH,0.25603569463969195,0.25835370353948134,0.2575876610603965,0.08785418696541632,0.5019073334364,True,0.002318008899789392,0.0015519664207045425
age,C,5,40-49,PH,0.33464797438626503,0.33226656018270206,0.3324032669056166,0.09805393946121482,0.5900670597530477,True,-0.0023814142035629704,-0.0022447074806484224
age,C,5,50-59,PH,0.36797691879503147,0.36867707789239,0.36945074691011137,0.10507018181152962,0.6462554455911292,True,0.0007001590973585436,0.0014738281150799004
age,C,5,60-69,PH,0.3692124197651974,0.3674328135040459,0.36868538159967557,0.088112722178505,0.661014796020989,True,-0.001779606261151534,-0.0005270381655218537
age,C,5,70+,PH,0.25081238542477585,0.25461922901231515,0.2526797907608584,0.046397629391527084,0.5833806283116948,True,0.003806843587539299,0.0018674053360825393
age,C,5,18-29,PN,0.25470670935841705,0.2548959913432113,0.25507576119140973,0.1660656708376245,0.3422308778093632,True,0.00018928198479423175,0.00036905183299268396
age,C,5,30-39,PN,0.22958649873982964,0.22908009235384003,0.22904813011615818,0.07289573124035997,0.42737392004659575,True,-0.0005064063859896162,-0.0005383686236714591
age,C,5,40-49,PN,0.1939204380976012,0.19380209539752183,0.1937575963783621,0.04598849471422881,0.3961531513295505,True,-0.00011834270007937686,-0.00016284171923910962
age,C,5,50-59,PN,0.16671152936503167,0.1668639925207651,0.16703278910730487,0.028827985961024333,0.34697594923807457,True,0.00015246315573341773,0.00032125974227320553
age,C,5,60-69,PN,0.11154357821636138,0.1121559321349449,0.11205764504256621,0.0161440009598182,0.26713998877859607,True,0.0006123539185835247,0.0005140668262048342
age,C,5,70+,PN,0.046919966851661186,0.04676576064975068,0.04624180281795686,0.0015017201978855378,0.2184023505185706,True,-0.00015420620191050616,-0.000678164033704326
age,C,6,18-29,turnout,0.7703344717176508,0.7710332448666423,0.771196223811728,0.6719671224880946,0.8516920020316933,True,0.0006987731489914717,0.0008617520940772394
age,C,6,30-39,turnout,0.7312655274199404,0.7308910090863036,0.7301584625274116,0.5369620007406422,0.9094780629689685,True,-0.00037451833363688625,-0.001107064892528875
age,C,6,40-49,turnout,0.7790684766923284,0.77901822423529,0.7790499737996975,0.5612733735125947,0.9448307834955957,True,-5.0252457038379994e-05,-1.8502892630833934e-05
age,C,6,50-59,turnout,0.8256287093393684,0.8257584926431106,0.8263500255986209,0.5923156731103439,0.9699672545857954,True,0.000129783303742248,0.0007213162592525357
age,C,6,60-69,turnout,0.8270633444723998,0.824621162895438,0.8257887902538025,0.5276212388006507,0.9711313504148038,True,-0.002442181576961855,-0.0012745542185973457
age,C,6,70+,turnout,0.6191255870018333,0.6210131543350053,0.6197115245487956,0.42444438863916023,0.9159689611009266,True,0.001887567333171969,0.0005859375469623451
age,C,6,18-29,BN,0.2130275316890836,0.21315003742395847,0.2129289141753558,0.13716876243500126,0.3082757827210659,True,0.00012250573487487815,-9.861751372777783e-05
age,C,6,30-39,BN,0.24535390832575313,0.24520657530179857,0.2453859128566933,0.08011519502978748,0.4453362911083387,True,-0.00014733302395456005,3.200453094018285e-05
age,C,6,40-49,BN,0.24700451200480583,0.24692208015293787,0.24672771343390526,0.06545780633421919,0.49264649867991755,True,-8.243185186795898e-05,-0.0002767985709005716
age,C,6,50-59,BN,0.2909820749564222,0.29261591677500304,0.29268240506058885,0.07293890745827115,0.553123097146471,True,0.001633841818580839,0.0017003301041666474
age,C,6,60-69,BN,0.35059476969656334,0.34486925609242175,0.34625066520764314,0.08497919805777965,0.6365112019958572,True,-0.0057255136041415855,-0.004344104488920197
age,C,6,70+,BN,0.3130609477411416,0.3182334331957532,0.3169764318338052,0.07471434670148916,0.6110795811255367,True,0.005172485454611575,0.003915484092663568
age,C,6,18-29,PH,0.32019794978574617,0.32220257640655237,0.32238975977970885,0.21939341046658792,0.41737266137790335,True,0.0020046266208061936,0.002191809993962679
age,C,6,30-39,PH,0.267972258275598,0.2658756696159774,0.26527897030910375,0.09805779166382035,0.5175740732085268,True,-0.0020965886596205907,-0.002693287966494262
age,C,6,40-49,PH,0.3487150689642413,0.3497432985234817,0.3502082640512851,0.11475902237719315,0.6053943814330893,True,0.0010282295592403679,0.0014931950870437638
age,C,6,50-59,PH,0.37482131143685204,0.37465730925265184,0.37509689390877315,0.11602800477722404,0.6517696374484188,True,-0.00016400218420020707,0.00027558247192110974
age,C,6,60-69,PH,0.3592084322851789,0.3615423255217778,0.36212048780374556,0.08458397879930978,0.6522882136442392,True,0.002333893236598883,0.0029120555185666586
age,C,6,70+,PH,0.23902463524271114,0.2323272534182888,0.2307134033651018,0.040536400391753095,0.5658069862635293,True,-0.006697381824422338,-0.008311231877609349
age,C,6,18-29,PN,0.2304456536075184,0.2290199819579103,0.2291318349563104,0.1454442645354466,0.3134897138511532,True,-0.0014256716496081068,-0.0013138186512079986
age,C,6,30-39,PN,0.2107702319360603,0.21259256625235817,0.21318175058461444,0.06327457332178027,0.39817248334453886,True,0.0018223343162978856,0.002411518648554156
age,C,6,40-49,PN,0.17354785489322894,0.17264368193851598,0.17254276772090846,0.03746727000855387,0.3627908697743562,True,-0.0009041729547129562,-0.001005087172320479
age,C,6,50-59,PN,0.14630640613199042,0.14477491045048477,0.14445900733309755,0.02035024265057533,0.31503806360398173,True,-0.0015314956815056513,-0.0018473987988928686
age,C,6,60-69,PN,0.1002692431198326,0.10105940245582787,0.10044791243101248,0.01269994742172365,0.2462851154075522,True,0.0007901593359952719,0.00017866931117987983
age,C,6,70+,PN,0.04370056000602697,0.0476175187615086,0.04705092923302388,0.0011802817608799377,0.2077446573416037,True,0.003916958755481627,0.003350369226996913
age,C,7,18-29,turnout,0.740952089641451,0.7403719410621828,0.7405746631800364,0.6357193569297859,0.8284804674017057,True,-0.000580148579268136,-0.00037742646141458724
age,C,7,30-39,turnout,0.7008686366790466,0.701097656667064,0.7007384872177307,0.4938555460079026,0.8931713508091337,True,0.0002290199880173871,-0.00013014946131595373
age,C,7,40-49,turnout,0.7529432506023624,0.7541789457464136,0.7541844226662529,0.5222280989289158,0.9343223613042806,True,0.0012356951440511965,0.0012411720638904056
age,C,7,50-59,turnout,0.8030649498626679,0.8019756857042902,0.8025148802042938,0.5566406811464293,0.9612543087790638,True,-0.001089264158377623,-0.0005500696583740083
age,C,7,60-69,turnout,0.8069248060073327,0.805528318718149,0.8074430091710642,0.489507281561963,0.9670909392456253,True,-0.0013964872891837343,0.0005182031637314122
age,C,7,70+,turnout,0.5978152231234776,0.6004816588242494,0.5971264000094556,0.3878204967228347,0.9054719871424625,True,0.002666435700771852,-0.0006888231140219636
age,C,7,18-29,BN,0.18350203309639598,0.1828401510214969,0.1827393487385607,0.11403299537256596,0.2717979082538943,True,-0.0006618820748990895,-0.0007626843578352749
age,C,7,30-39,BN,0.21299215854057532,0.21329016985155355,0.21313365139921134,0.0648691112653117,0.3979154157843077,True,0.0002980113109782301,0.00014149285863601646
age,C,7,40-49,BN,0.21444538036439934,0.21547898503032986,0.21529628967344872,0.052814180710907384,0.4432756327798346,True,0.0010336046659305265,0.0008509093090493802
age,C,7,50-59,BN,0.2573794783208632,0.2554415750236938,0.25576721855654705,0.056006941087001404,0.5048229578543261,True,-0.0019379032971694188,-0.0016122597643161707
age,C,7,60-69,BN,0.31643300504257427,0.31672712212831533,0.3176106429050712,0.07185580143055256,0.5855808488039325,True,0.00029411708574106354,0.0011776378624969164
age,C,7,70+,BN,0.2742974812284975,0.2767547717080521,0.27612682248467785,0.055217096506868235,0.557103036086487,True,0.002457290479554619,0.001829341256180339
age,C,7,18-29,PH,0.32717417841297813,0.32697654723732916,0.32699696108941095,0.22108976211789994,0.4285848582725556,True,-0.00019763117564897126,-0.00017721732356718034
age,C,7,30-39,PH,0.28100540381179057,0.28150400110389107,0.28106119202045027,0.1000657949140172,0.5402121975860816,True,0.0004985972921005,5.578820865970169e-05
age,C,7,40-49,PH,0.36405762655052554,0.3638962640289817,0.36411767081417634,0.11432153421222747,0.6321725749334517,True,-0.00016136252154386188,6.004426365080473e-05
age,C,7,50-59,PH,0.3925947800725992,0.39272576708874085,0.3931381818891348,0.11729025817394009,0.6803101536917645,True,0.0001309870161416704,0.0005434018165356158
age,C,7,60-69,PH,0.38243109246366275,0.380681731742865,0.3805855877240721,0.0896724267521093,0.6857830457995603,True,-0.0017493607207977324,-0.0018455047395906643
age,C,7,70+,PH,0.2633283945656814,0.2652532925276216,0.2651035249717629,0.05043067728083172,0.6086838602747294,True,0.0019248979619401752,0.0017751304060815154
age,C,7,18-29,PN,0.22363218494021378,0.224009255077749,0.22416574802746728,0.14497562809910397,0.302024958397993,True,0.00037707013753521257,0.0005335630872534969
age,C,7,30-39,PN,0.19955453607394916,0.19884577606646933,0.1989096664954252,0.06177531216630653,0.3745294585042623,True,-0.000708760007479825,-0.0006448695785239433
age,C,7,40-49,PN,0.16446290165657831,0.1648774443536815,0.16482669181586734,0.03820512318230197,0.3451629262516841,True,0.00041454269710319847,0.00036379015928902914
age,C,7,50-59,PN,0.1392555579656552,0.14018754571013717,0.14035297150603984,0.02396452101011632,0.2953254810544389,True,0.0009319877444819713,0.0010974135403846452
age,C,7,60-69,PN,0.08955244947721668,0.08949696588824728,0.08920106276082575,0.012664659987931698,0.2185209625000441,True,-5.548358896939609e-05,-0.0003513867163909279
age,C,7,70+,PN,0.034911227744155095,0.03287293565228211,0.03255173093367634,0.0008688882750307627,0.17555561136083975,True,-0.0020382920918729855,-0.002359496810478756
age,C,8,18-29,turnout,0.7275173774319283,0.7287367022376139,0.7290259293138316,0.6188217862624982,0.8198962826186393,True,0.00121932480568554,0.0015085518819032417
age,C,8,30-39,turnout,0.6810025275313965,0.6799102769934935,0.6792394257430304,0.46377684378561645,0.8836310882766406,True,-0.0010922505379029612,-0.0017631017883660283
age,C,8,40-49,turnout,0.7320395872375343,0.7310863159918175,0.731257791408298,0.48860680696759756,0.9257162508352541,True,-0.000953271245716758,-0.0007817958292362093
age,C,8,50-59,turnout,0.7840109343027161,0.7863357723827504,0.7869190884636574,0.5244623662939143,0.9567593277389984,True,0.0023248380800343638,0.0029081541609413675
age,C,8,60-69,turnout,0.7822800622470331,0.7790277890311218,0.7795299368725307,0.44843976611488884,0.9551143842166366,True,-0.003252273215911261,-0.0027501253745023657
age,C,8,70+,turnout,0.5575801712664172,0.5586278463550134,0.5567776535129458,0.33620953768112305,0.881775947364456,True,0.001047675088596156,-0.000802517753471399
age,C,8,18-29,BN,0.15377027834759355,0.15248646368233096,0.15213047894110626,0.09289103781924103,0.23357878283612035,True,-0.0012838146652625892,-0.0016397994064872856
age,C,8,30-39,BN,0.1830752470904626,0.18568542009082892,0.18590550570386774,0.05373790613978004,0.3486645070594707,True,0.0026101730003663115,0.0028302586134051344
age,C,8,40-49,BN,0.18320306633495922,0.18293675849854618,0.18261614489616648,0.04195968579208212,0.3873337381731278,True,-0.00026630783641304334,-0.0005869214387927424
age,C,8,50-59,BN,0.21899181756649044,0.21650356088364697,0.21637314016311196,0.04128587818078709,0.44320774391152207,True,-0.0024882566828434705,-0.002618677403378483
age,C,8,60-69,BN,0.2771580912321313,0.275252804225514,0.2767979078846172,0.05319580644136816,0.522239905147378,True,-0.0019052870066172956,-0.000360183347514087
age,C,8,70+,BN,0.23664900429421662,0.2420603514641124,0.24136067387246135,0.03777906129931443,0.5021069285050601,True,0.005411347169895775,0.0047116695782447315
age,C,8,18-29,PH,0.32814793196633674,0.3300147353386699,0.3301495867258877,0.22501564459959647,0.426640157372044,True,0.0018668033723331368,0.0020016547595509415
age,C,8,30-39,PH,0.27793497449098825,0.2755035607212547,0.27474655448873997,0.10305892419922556,0.5316013331559627,True,-0.002431413769733548,-0.0031884200022482823
age,C,8,40-49,PH,0.3616024690874345,0.3622902710811974,0.3624768656757451,0.11797379859437881,0.6246699793879954,True,0.0006878019937628932,0.000874396588310622
age,C,8,50-59,PH,0.39805931806956246,0.4007351862878579,0.4014723699779945,0.12979780425402915,0.680652503991909,True,0.002675868218295463,0.003413051908432052
age,C,8,60-69,PH,0.38477770681082757,0.38257224976213694,0.3844550475518978,0.09740390349592606,0.6817355771436234,True,-0.002205457048690629,-0.00032265925892976943
age,C,8,70+,PH,0.2574520981391728,0.2539721524926113,0.25111850987962947,0.05124934080008036,0.5892418573114688,True,-0.003479945646561511,-0.006333588259543332
age,C,8,18-29,PN,0.23986187853055818,0.24043373432248932,0.24060752290067927,0.15552275412301847,0.32302099322862443,True,0.0005718557919311418,0.0007456443701210902
age,C,8,30-39,PN,0.21361415417581983,0.2123796055425774,0.2125909132098236,0.06548751155006345,0.39970769800494,True,-0.0012345486332424327,-0.001023240965996236
age,C,8,40-49,PN,0.17875200515408943,0.1773331307810396,0.17729919760198817,0.042027159091156424,0.3695251403335793,True,-0.0014188743730498277,-0.001452807552101254
age,C,8,50-59,PN,0.15493311102341834,0.157004808978282,0.1569116671432337,0.025621391928373,0.32591225901544235,True,0.0020716979548636716,0.0019785561198153723
age,C,8,60-69,PN,0.10454960883879641,0.1051868746201979,0.10490255381406449,0.01487012459992872,0.25075956201237176,True,0.000637265781401497,0.00035294497526808244
age,C,8,70+,PN,0.04213354762562467,0.04192132454969985,0.04139710119006878,0.0012305065166620627,0.20512794756535496,True,-0.00021222307592481948,-0.0007364464355558917
age,C,9,18-29,turnout,0.7504889814313336,0.7504548747509602,0.7506982047206237,0.6481550597300991,0.8351353854183913,True,-3.4106680373402476e-05,0.0002092232892900725
age,C,9,30-39,turnout,0.7090067125193699,0.7097042916409921,0.7091725473959721,0.5060096283486195,0.8978902483308585,True,0.0006975791216222715,0.0001658348766022666
age,C,9,40-49,turnout,0.7563256217882165,0.7550143804680947,0.755100835249581,0.5272363589666573,0.9350319192235782,True,-0.0013112413201218365,-0.0012247865386354473
age,C,9,50-59,turnout,0.8047375009473434,0.805576992352877,0.8063588565777061,0.5614727857644995,0.9621872786809844,True,0.0008394914055336322,0.0016213556303626975
age,C,9,60-69,turnout,0.8054744924784835,0.8043244136336841,0.8053077105661622,0.48641610236178795,0.9628176310134198,True,-0.0011500788447993404,-0.0001667819123212233
age,C,9,70+,turnout,0.5770573315587253,0.5782797407275246,0.5756435126475458,0.37273800256146256,0.8940106978729816,True,0.0012224091687993432,-0.0014138189111795318
age,C,9,18-29,BN,0.14855915342371187,0.14799288565984015,0.14789610975705683,0.09065870078265091,0.22717081096553138,True,-0.0005662677638717251,-0.0006630436666550388
age,C,9,30-39,BN,0.177960861014536,0.1788993339461727,0.17905890597293286,0.051036000244483834,0.3409345035000737,True,0.0009384729316366802,0.0010980449583968543
age,C,9,40-49,BN,0.1824956849736963,0.18271916357830825,0.18246461229763392,0.042397173957047805,0.3873772693338209,True,0.00022347860461194302,-3.107267606239361e-05
age,C,9,50-59,BN,0.2214901907492245,0.2199253027017825,0.21993299145180578,0.045454189087126846,0.4493961829248214,True,-0.0015648880474419813,-0.0015571992974187099
age,C,9,60-69,BN,0.28468137211657557,0.2858522335704786,0.28719925382798667,0.05860537004167446,0.5363266487171253,True,0.0011708614539030493,0.0025178817114110963
age,C,9,70+,BN,0.24092815348685367,0.2411584593023375,0.2397517771024801,0.03781924110394013,0.5065568418673564,True,0.00023030581548383333,-0.0011763763843735675
age,C,9,18-29,PH,0.3004212115514672,0.3002344186726547,0.300428521028717,0.201273736996742,0.3970248601807758,True,-0.00018679287881251394,7.309477249750618e-06
age,C,9,30-39,PH,0.25819290493533764,0.2587781230086392,0.2580813994867584,0.09187199114105639,0.5030758223465415,True,0.0005852180733015855,-0.00011150544857924105
age,C,9,40-49,PH,0.33975853265163536,0.34000302686345146,0.34039225807238616,0.1076460307199401,0.5935386698183227,True,0.0002444942118161042,0.000633725420750797
age,C,9,50-59,PH,0.37171141176378353,0.3708237155840307,0.3711717936577158,0.11092933733003353,0.6483879482240905,True,-0.0008876961797528171,-0.0005396181060677296
age,C,9,60-69,PH,0.37052864104563726,0.36861663895776287,0.3702180413172059,0.09006411726719998,0.6601643688666029,True,-0.0019120020878743982,-0.00031059972843133776
age,C,9,70+,PH,0.2555234675171392,0.25842027439275955,0.2557944528635899,0.05017453102634289,0.5820647397102031,True,0.002896806875620328,0.0002709853464507028
age,C,9,18-29,PN,0.29592286300381926,0.29662134647624394,0.2968578345707504,0.19752324240289826,0.3906589814032715,True,0.0006984834724246824,0.0009349715669311198
age,C,9,30-39,PN,0.26663478789229766,0.2658269883886184,0.2659993741072678,0.09148908631357928,0.4824367128429515,True,-0.0008077995036792629,-0.000635413785029848
age,C,9,40-49,PN,0.22510180850207098,0.2234911629243663,0.22329179796208368,0.054997268419666505,0.45020361700414196,True,-0.0016106455777046835,-0.0018100105399873057
age,C,9,50-59,PN,0.19894995152215217,0.20216933751747812,0.20241475645606505,0.0370522332477022,0.40244192458362626,True,0.003219385995325952,0.0034648049339128795
age,C,9,60-69,PN,0.13311478649338185,0.132288809634403,0.13218679332141792,0.019415146072332183,0.3113233846294996,True,-0.0008259768589788385,-0.0009279931719639312
age,C,9,70+,PN,0.05697998543482082,0.05544168848942859,0.05413458743028501,0.0015921247582933629,0.25568920921122024,True,-0.0015382969453922313,-0.002845398004535815
age,C,10,18-29,turnout,0.7124761121696744,0.7115010537493889,0.7117331690317048,0.6021010065861659,0.8067744624010461,True,-0.0009750584202855572,-0.0007429431379696316
age,C,10,30-39,turnout,0.6741983267238807,0.6763079822663691,0.6759295966972645,0.45147355439945064,0.8806936869240698,True,0.002109655542488431,0.0017312699733837977
age,C,10,40-49,turnout,0.7232114678489729,0.7218718049114747,0.7221377158999529,0.47390633400153664,0.9227974865107815,True,-0.0013396629374982094,-0.001073751949020041
age,C,10,50-59,turnout,0.7781465520620726,0.7766886996908974,0.7769515170468315,0.5117797250221482,0.9542374343066361,True,-0.001457852371175239,-0.0011950350152410971
age,C,10,60-69,turnout,0.7836421571914025,0.7853554882450734,0.7865031454763525,0.4433477894187101,0.9592500714570534,True,0.0017133310536708857,0.0028609882849499613
age,C,10,70+,turnout,0.5551342256598278,0.5561848750336973,0.5536719140059518,0.3302478591697848,0.8871047939529394,True,0.00105064937386945,-0.0014623116538760028
age,C,10,18-29,BN,0.1707997407065466,0.1701950831018707,0.1698481351148034,0.10475006524429428,0.25641709204075736,True,-0.0006046576046759011,-0.0009516055917432042
age,C,10,30-39,BN,0.1996030733056012,0.20176215702355432,0.2022292160466453,0.05850893624364971,0.37688800842750153,True,0.0021590837179531197,0.002626142741044085
age,C,10,40-49,BN,0.1998820305545217,0.1977893228365746,0.19706138135067797,0.04600808373654071,0.4178817301895129,True,-0.00209270771794709,-0.002820649203843728
age,C,10,50-59,BN,0.2456350336731574,0.24538218931246333,0.2452242934768221,0.05311656374379654,0.48105182556337533,True,-0.00025284436069406,-0.0004107401963353019
age,C,10,60-69,BN,0.30625963788035443,0.30806975021394006,0.30852188393100055,0.06650975521107179,0.5628063390346064,True,0.001810112333585634,0.0022622460506461217
age,C,10,70+,BN,0.25538283820094926,0.2542536100611052,0.2554596434459131,0.04501142613194043,0.535878054292961,True,-0.001129228139844063,7.680524496384011e-05
age,C,10,18-29,PH,0.28785502016259157,0.288457919720755,0.28857736481880786,0.19239910987139158,0.3808569031269556,True,0.00060289955816345,0.0007223446562162894
age,C,10,30-39,PH,0.243930149530627,0.2434985197750424,0.24296759853247987,0.08556934172727829,0.4845795417366262,True,-0.0004316297555846116,-0.000962550998147127
age,C,10,40-49,PH,0.3248404038821089,0.3258074327250719,0.3260331229265755,0.10098141001782601,0.5738517023948668,True,0.0009670288429630136,0.0011927190444666058
age,C,10,50-59,PH,0.35342311099728474,0.35272013986817485,0.35338211708321043,0.1029115455678703,0.6277293289672781,True,-0.0007029711291098861,-4.0993914074305415e-05
age,C,10,60-69,PH,0.3479729133658213,0.34667769008208243,0.34646803935432563,0.0784192641158557,0.6302476824977857,True,-0.0012952232837388777,-0.0015048740114956827
age,C,10,70+,PH,0.2302503704075739,0.2302612301037627,0.23005406250742277,0.04408226814997112,0.5495793676703247,True,1.0859696188803003e-05,-0.00019630790015112698
age,C,10,18-29,PN,0.24761963558606215,0.24654465195953654,0.24671347465343388,0.1599986530210213,0.3332454055388898,True,-0.0010749836265256107,-0.0009061609326282694
age,C,10,30-39,PN,0.223871689131615,0.22435430864758651,0.2246397720808688,0.07040774869938196,0.4180835343733484,True,0.0004826195159715052,0.00076808294925379
age,C,10,40-49,PN,0.1890819495865628,0.18892162306547644,0.18872077015287728,0.043620399572524005,0.3891381047838569,True,-0.00016032652108635692,-0.0003611794336855212
age,C,10,50-59,PN,0.1654963164675721,0.16499236794882177,0.1651337922408605,0.027633679952123225,0.3428886525248988,True,-0.0005039485187503245,-0.0003625242267115969
age,C,10,60-69,PN,0.11214699333420376,0.11281600758744968,0.11246034606204883,0.017361417425640555,0.264952167883495,True,0.0006690142532459198,0.00031335272784506485
age,C,10,70+,PN,0.04664875317043771,0.04953459041028624,0.04900675388661987,0.0023605635217598753,0.21475603324878834,True,0.002885837239848532,0.002358000716182161
age,C,11,18-29,turnout,0.7605422151630546,0.7622136256132739,0.7624641525770436,0.6573552067753042,0.8470294904210152,True,0.001671410450219235,0.001921937413988939
age,C,11,30-39,turnout,0.7177038653613146,0.7151505397185872,0.7145746067027592,0.5117064612043705,0.9052768959181986,True,-0.0025533256427273665,-0.0031292586585554005
age,C,11,40-49,turnout,0.7653692204222088,0.7666879720677151,0.7669149961472892,0.53643449322111,0.9429828857241735,True,0.001318751645506322,0.0015457757250804116
age,C,11,50-59,turnout,0.8145506717644629,0.8146767698367419,0.8152685495981471,0.5695167111373609,0.9684907055813552,True,0.000126098072278924,0.0007178778336841551
age,C,11,60-69,turnout,0.8131142218944412,0.8140018444594208,0.8151647717513041,0.49685765402082666,0.9679660676036657,True,0.000887622564979651,0.0020505498568629266
age,C,11,70+,turnout,0.5917731850028879,0.5883751982140331,0.5861887772052833,0.38260716707265013,0.9053966500087893,True,-0.0033979867888548343,-0.005584407797604607
age,C,11,18-29,BN,0.1719558976632721,0.17249584189257772,0.17231562205048198,0.10697538676537029,0.2554629819308382,True,0.0005399442293056167,0.000359724387209881
age,C,11,30-39,BN,0.19637624623836455,0.19540283610769923,0.19571737605316172,0.058264452410143205,0.37154172224479304,True,-0.0009734101306653198,-0.0006588701852028311
age,C,11,40-49,BN,0.19888516697464964,0.19921202515128042,0.1990366132744538,0.047037595686932596,0.4181059156670824,True,0.00032685817663077876,0.00015144629980415325
age,C,11,50-59,BN,0.24337447634777565,0.24422602537450777,0.24386317508277264,0.0500040507096582,0.4829046985618674,True,0.0008515490267321235,0.0004886987349969896
age,C,11,60-69,BN,0.295352292095262,0.2948442226525656,0.2949108706658771,0.05942050976226856,0.5609749212208041,True,-0.0005080694426963794,-0.0004414214293848584
age,C,11,70+,BN,0.2553225684940107,0.2544417523378733,0.2552053337388907,0.039245624168152485,0.5360136611335727,True,-0.0008808161561373873,-0.00011723475511998815
age,C,11,18-29,PH,0.3194697392753814,0.31963952597263273,0.3196495444915941,0.2166377159726451,0.4191952923084694,True,0.00016978669725131734,0.00017980521621269174
age,C,11,30-39,PH,0.27971287530964956,0.2795251269814168,0.2791267894796279,0.10368811053545555,0.5333217083667401,True,-0.00018774832823276189,-0.0005860858300216765
age,C,11,40-49,PH,0.36026388589612157,0.36112561710959284,0.3614598587777998,0.11999146789250416,0.6223214732686025,True,0.0008617312134712729,0.00119597288167822
age,C,11,50-59,PH,0.3908804152108068,0.3887241300941812,0.38894487888384205,0.12356232474147326,0.6735075748270608,True,-0.002156285116625578,-0.0019355363269647485
age,C,11,60-69,PH,0.3894250618412277,0.39095145946201615,0.39176992927570076,0.09925296502662437,0.6893400191257891,True,0.0015263976207884333,0.0023448674344730414
age,C,11,70+,PH,0.26711534115165364,0.26701517272931,0.26600718286286223,0.06075186459405841,0.6048014866527711,True,-0.00010016842234361611,-0.0011081582887914054
age,C,11,18-29,PN,0.26347610375105585,0.2644514771476607,0.2646114270031164,0.1743509946597896,0.3510283342640584,True,0.0009753733966048617,0.0011353232520605605
age,C,11,30-39,PN,0.23523659203917494,0.23386716323839277,0.23427738362837003,0.07651265383605921,0.43379341835138796,True,-0.0013694288007821687,-0.000959208410804907
age,C,11,40-49,PN,0.19749216983247034,0.1975693649078962,0.19747846275646208,0.047808097231200525,0.4011374692289108,True,7.719507542586213e-05,-1.3707076008256935e-05
age,C,11,50-59,PN,0.16819591845268117,0.1698495673589622,0.16966580494772554,0.03047440343500179,0.348138894914138,True,0.00165364890628103,0.0014698864950443702
age,C,11,60-69,PN,0.11112718649761634,0.11109156530869818,0.1105558129444695,0.015332389982603296,0.2645216611912332,True,-3.5621188918158464e-05,-0.0005713735531468339
age,C,11,70+,PN,0.04536802189799352,0.042397147553310206,0.04192746659022921,0.0012053941387710002,0.21609703422817106,True,-0.002970874344683315,-0.003440555307764312
age,C,12,18-29,turnout,0.7872572982407894,0.7877934345503635,0.7878867940827855,0.6920511403018916,0.8644953178449459,True,0.0005361363095741645,0.0006294958419961194
age,C,12,30-39,turnout,0.7498822522713628,0.7492877880406978,0.7488510155775723,0.5616854284039879,0.9195126861942137,True,-0.0005944642306650039,-0.0010312366937905715
age,C,12,40-49,turnout,0.794635219756182,0.7961277469377595,0.7961559172173773,0.5848280845636328,0.9525401520543443,True,0.001492527181577441,0.0015206974611953195
age,C,12,50-59,turnout,0.8381885226408535,0.8375503507959641,0.8379406053581593,0.6154674388277508,0.9729700064550019,True,-0.0006381718448894569,-0.0002479172826942433
age,C,12,60-69,turnout,0.8372190679177238,0.8367602602397614,0.8377969816733887,0.5481796977278421,0.9712866151234884,True,-0.00045880767796246946,0.0005779137556648495
age,C,12,70+,turnout,0.6304864267597499,0.6286635955886436,0.6270740314659152,0.4427965144019487,0.9180532884658849,True,-0.001822831171106265,-0.003412395293834636
age,C,12,18-29,BN,0.22983109444848226,0.23157941466257065,0.23143724194750936,0.15340547154085976,0.32438060013525916,True,0.0017483202140883836,0.0016061474990270996
age,C,12,30-39,BN,0.25514944074323087,0.2528228662874311,0.25275370576863665,0.08982983206117848,0.4556495539967714,True,-0.002326574455799757,-0.0023957349745942214
age,C,12,40-49,BN,0.2588341049231566,0.2603078690699115,0.26025533076913043,0.07574639616403411,0.5068898944587009,True,0.0014737641467548745,0.001421225845973817
