dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,B,15,18-29,turnout,0.5757620008496177,0.6021714698084085,0.604132754062376,0.45490093693948835,0.7079040994052677,True,0.026409468958790816,0.028370753212758282
age,B,15,30-39,turnout,0.44600794911133246,0.4192526482738811,0.4163170671152161,0.19862012040301816,0.7013269453341587,True,-0.026755300837451368,-0.02969088199611636
age,B,15,40-49,turnout,0.4941010607446284,0.49008090324030507,0.48997810977489453,0.2201191735619774,0.7836628383119324,True,-0.0040201575043233295,-0.004122950969733863
age,B,15,50-59,turnout,0.655662647468165,0.6557855337325496,0.6561390857600771,0.30921814232385114,0.8984742654231865,True,0.000122886264384503,0.00047643829191201803
age,B,15,60-69,turnout,0.6099253027725301,0.6084016419709176,0.6083433241479216,0.22942521057520693,0.9033772053425739,True,-0.0015236608016124809,-0.0015819786246085155
age,B,15,70+,turnout,0.44943809390653705,0.44581052596188914,0.4459784135443346,0.1740293801435741,0.8041114844830994,True,-0.0036275679446479137,-0.0034596803622024552
age,B,15,18-29,BN,0.3278521193240819,0.36044297883157544,0.36011868818807713,0.23578512933069007,0.4283843103936562,True,0.03259085950749352,0.032266568863995204
age,B,15,30-39,BN,0.18385953579343076,0.14872874411226727,0.14932076318169832,0.04300056523026404,0.3928404166554518,True,-0.03513079168116348,-0.03453877261173244
age,B,15,40-49,BN,0.21034372644388785,0.21012622293775096,0.21013954612303642,0.04913574185868179,0.4119677540584398,True,-0.00021750350613689018,-0.000204180320851427
age,B,15,50-59,BN,0.22689351075038044,0.2255615483869146,0.225433807418548,0.04162016623092832,0.4625876354365838,True,-0.0013319623634658329,-0.001459703331832457
age,B,15,60-69,BN,0.23525625637118294,0.2325623172029548,0.23268731971136125,0.03815577520553045,0.49286253553076087,True,-0.002693939168228132,-0.002568936659821691
age,B,15,70+,BN,0.21389554476687286,0.20844582667098147,0.20832543370228326,0.0292258664828198,0.4620888153929968,True,-0.005449718095891398,-0.0055701110645896
age,B,15,18-29,PH,0.1259513947890116,0.12275352808131305,0.12247587296144591,0.07489910790144436,0.18055113046351365,True,-0.003197866707698546,-0.003475521827565692
age,B,15,30-39,PH,0.10379242591446182,0.10691148927719162,0.10726991374593196,0.028631155851030425,0.24182883392099336,True,0.003119063362729796,0.003477487831470144
age,B,15,40-49,PH,0.12719594557899974,0.12808916963027894,0.12803051800803197,0.02524672142365267,0.32033054045188636,True,0.0008932240512792011,0.0008345724290322321
age,B,15,50-59,PH,0.2685344883651357,0.26943717562360897,0.2695156826686546,0.0540497652215762,0.45563143039242465,True,0.0009026872584732559,0.0009811943035188952
age,B,15,60-69,PH,0.2276438887091331,0.22649245045809105,0.22665145029530728,0.037101594491818796,0.47235645920529384,True,-0.0011514382510420529,-0.000992438413825819
age,B,15,70+,PH,0.1631480240479416,0.16316024366128612,0.16302026761614533,0.01674388556496753,0.4064188912298295,True,1.2219613344521818e-05,-0.00012775643179627205
age,B,15,18-29,PN,0.09168643207778722,0.0898348450350591,0.08958894289879812,0.044298121400925136,0.16498513169073917,True,-0.0018515870427281145,-0.0020974891789890954
age,B,15,30-39,PN,0.1283377744282651,0.13206243412746374,0.13239204560036566,0.02806413120519653,0.24801047918965718,True,0.0037246596991986347,0.004054271172100554
age,B,15,40-49,PN,0.11296289457506131,0.10888873147624163,0.10882611634315771,0.021542913126687623,0.24561788428911863,True,-0.00407416309881968,-0.004136778231903601
age,B,15,50-59,PN,0.10225673443373526,0.10344303914843378,0.10338146027493078,0.012468620335323422,0.23468737399357448,True,0.0011863047146985217,0.001124725841195523
age,B,15,60-69,PN,0.09106312211448472,0.09159343487894092,0.09162998167701732,0.010120830680485828,0.200214315287012,True,0.0005303127644561978,0.0005668595625325928
age,B,15,70+,PN,0.03718560016199095,0.03933869731965348,0.039264921924299985,0.0008388816839344515,0.16083868883757033,True,0.0021530971576625355,0.0020793217623090374
age,B,16,18-29,turnout,0.3542890942131597,0.33382216468120607,0.3376216704888511,0.2301814877749457,0.4834383555177948,True,-0.020466929531953615,-0.016667423724308572
age,B,16,30-39,turnout,0.45382607057303587,0.4791105307679213,0.47288370995083884,0.20787733606079364,0.7116643788298836,True,0.02528446019488545,0.01905763937780297
age,B,16,40-49,turnout,0.4957867822921033,0.4866330632687321,0.4876962665691123,0.22807204287293875,0.7904817557571953,True,-0.009153719023371198,-0.00809051572299102
age,B,16,50-59,turnout,0.6818927953590613,0.6861964352267906,0.6861071289254692,0.34906153666055334,0.9150323226805063,True,0.004303639867729303,0.00421433356640788
age,B,16,60-69,turnout,0.7266053641446351,0.7288309236301074,0.7289281462932636,0.31509217992742505,0.9453008937921629,True,0.002225559485472317,0.002322782148628577
age,B,16,70+,turnout,0.43551940757596946,0.4437368878946234,0.4435692060294943,0.19277886789541943,0.8121579990261258,True,0.008217480318653936,0.008049798453524826
age,B,16,18-29,BN,0.13472045218540546,0.1291286551548826,0.12706136353436293,0.06649585811384877,0.22910029028603796,True,-0.0055917970305228715,-0.007659088651042534
age,B,16,30-39,BN,0.1893413721637553,0.19450534083309676,0.19702655816325038,0.04977973963520218,0.3835437245982828,True,0.005163968669341462,0.007685185999495081
age,B,16,40-49,BN,0.27747280796459983,0.2757808147166054,0.2753807615357913,0.07372642216463156,0.47751755778918487,True,-0.0016919932479944055,-0.0020920464288085583
age,B,16,50-59,BN,0.21377713609344312,0.21579648865937634,0.2159214934488883,0.041882909951743603,0.5224489795918368,True,0.002019352565933219,0.0021443573554451867
age,B,16,60-69,BN,0.4109947917210283,0.4134678768644842,0.4138331167544504,0.08797712114728261,0.6622864240311453,True,0.0024730851434559,0.0028383250334220733
age,B,16,70+,BN,0.24090367806227975,0.2418916419904787,0.24161721995034965,0.04109073903547891,0.5763261803402774,True,0.0009879639281989427,0.0007135418880699074
age,B,16,18-29,PH,0.08157214670065137,0.07893469717813398,0.07765548160924347,0.040482217030114225,0.14082117908052488,True,-0.0026374495225173905,-0.003916665091407895
age,B,16,30-39,PH,0.09460519114652025,0.10029705832332671,0.10188984419950319,0.021247274782655506,0.20206712782278685,True,0.005691867176806462,0.0072846530529829395
age,B,16,40-49,PH,0.07183650238846757,0.06653815094926903,0.06628785833204626,0.011899977625087708,0.24821163625778506,True,-0.005298351439198545,-0.005548644056421317
age,B,16,50-59,PH,0.24300932610137746,0.24445995334417217,0.24473812147771426,0.044245002016102805,0.3777682392268571,True,0.001450627242794711,0.0017287953763368002
age,B,16,60-69,PH,0.1620654983700209,0.160901171011495,0.16089389477122326,0.021716818531314037,0.3726198304265083,True,-0.0011643273585258962,-0.0011716035987976436
age,B,16,70+,PH,0.11260781317044244,0.11661936959135943,0.11651465379521907,0.0069472902675261185,0.31173132644550405,True,0.004011556420916995,0.003906840624776628
age,B,16,18-29,PN,0.058725396488246956,0.0440764904816595,0.043098167571548815,0.020945435665061834,0.12700456669498725,True,-0.014648906006587456,-0.01562722891669814
age,B,16,30-39,PN,0.13585982289451726,0.15320753395169795,0.15428844847563017,0.03436958881741268,0.240353852089109,True,0.017347711057180693,0.018428625581112912
age,B,16,40-49,PN,0.09668786128423307,0.09311029780291635,0.09264626922168474,0.017300369077436747,0.25703777884462903,True,-0.0035775634813167145,-0.004041592062548324
age,B,16,50-59,PN,0.15263849325581094,0.15380182045567573,0.15392918415710163,0.021901380054890025,0.2771321913086458,True,0.0011633271998647832,0.001290690901290692
age,B,16,60-69,PN,0.09147366113830642,0.092820322847217,0.09282406690930546,0.010399162222059862,0.22902510898419426,True,0.001346661708910582,0.0013504057709990414
age,B,16,70+,PN,0.04127394308139563,0.046461951915659556,0.04637090741324135,0.0010028010934388847,0.17782845351679452,True,0.00518800883426393,0.00509696433184572
age,B,17,18-29,turnout,0.544963360237893,0.5604837313416388,0.5607036794389069,0.41993238459359955,0.6737733644859814,True,0.015520371103745711,0.01574031920101382
age,B,17,30-39,turnout,0.46000233269632784,0.443185619466778,0.44281390841973967,0.21423841950851882,0.7189370082272405,True,-0.016816713229549862,-0.017188424276588177
age,B,17,40-49,turnout,0.5081342581630415,0.5059569556669126,0.505898918246635,0.24063457858047474,0.8007546645175165,True,-0.002177302496128908,-0.0022353399164064536
age,B,17,50-59,turnout,0.6933494621557993,0.6945940283091397,0.6947194245697915,0.347438248722051,0.9199047879189917,True,0.001244566153340454,0.0013699624139922317
age,B,17,60-69,turnout,0.6601084797183285,0.6607349702830874,0.6608498755000519,0.2681550445852338,0.9227699555017448,True,0.0006264905647588304,0.0007413957817233863
age,B,17,70+,turnout,0.4195565497856995,0.4156688090877127,0.41555240699450646,0.16505238189365487,0.7936592115476403,True,-0.003887740697986808,-0.004004142791193044
age,B,17,18-29,BN,0.3162834536958369,0.3459009632037547,0.3460454170662306,0.22516048333805344,0.4172286533559898,True,0.029617509507917805,0.029761963370393718
age,B,17,30-39,BN,0.18817681838164707,0.15652158337494998,0.15644075030687288,0.0448039189298307,0.3926502121856467,True,-0.03165523500669709,-0.03173606807477419
age,B,17,40-49,BN,0.19099703043639768,0.18966397455749823,0.1895787702652188,0.04346381020860804,0.41700971244979224,True,-0.0013330558788994529,-0.0014182601711788811
age,B,17,50-59,BN,0.296067949168195,0.29606795805525654,0.2961464007949638,0.06530872387195796,0.5332526892210039,True,8.887061531126506e-09,7.845162676878292e-05
age,B,17,60-69,BN,0.30536797169368224,0.3042546689348646,0.3044008378360591,0.056984903993013876,0.56490517592293,True,-0.001113302758817658,-0.0009671338576231481
age,B,17,70+,BN,0.17142595422791548,0.16417348067003673,0.16396968842665696,0.01921231902574017,0.4689541459557707,True,-0.0072524735578787525,-0.0074562658012585215
age,B,17,18-29,PH,0.08228606155008024,0.08033085325872195,0.08036789111179019,0.04199117341640706,0.14284492117436043,True,-0.0019552082913582847,-0.0019181704382900538
age,B,17,30-39,PH,0.09193694542387784,0.09429974306737364,0.09423551966357725,0.01947442557352928,0.22048466252164473,True,0.002362797643495798,0.0022985742396994108
age,B,17,40-49,PH,0.14237612879260195,0.13996746142957675,0.13997195477535143,0.029330685997432316,0.3124841148984331,True,-0.0024086673630251965,-0.0024041740172505155
age,B,17,50-59,PH,0.23731481120172734,0.23919920535678998,0.23921768727729215,0.04471065672923089,0.4318570257931088,True,0.0018843941550626409,0.0019028760755648022
age,B,17,60-69,PH,0.22463094977159417,0.2262384338261596,0.22629653119654705,0.03623528756866961,0.4585303398776037,True,0.0016074840545654279,0.0016655814249528778
age,B,17,70+,PH,0.1629455353656126,0.16261362706490454,0.1625346851623448,0.015649482448570284,0.39957284530346787,True,-0.00033190830070806143,-0.00041085020326780963
age,B,17,18-29,PN,0.11193860332294912,0.09993922691208885,0.09988801668584014,0.059781518455583875,0.17361848626451432,True,-0.011999376410860269,-0.012050586637108979
age,B,17,30-39,PN,0.1491220987089423,0.16086809403993815,0.16100477542778402,0.045677782861859514,0.28229573206291103,True,0.011745995330995851,0.011882676718841717
age,B,17,40-49,PN,0.14041017776107503,0.14322972433515793,0.14322765752223657,0.02899180383067188,0.29202736256264433,True,0.0028195465740828984,0.0028174797611615343
age,B,17,50-59,PN,0.10391644229393478,0.10298155497611769,0.10295677373966056,0.012822413860381628,0.25293115334087746,True,-0.0009348873178170874,-0.0009596685542742206
age,B,17,60-69,PN,0.09142147397426129,0.0917033801741976,0.09170176645608953,0.009894686302956925,0.20630281775894402,True,0.00028190619993631594,0.0002802924818282454
age,B,17,70+,PN,0.04068094051171783,0.04342621969689885,0.043370956295190034,0.0009401260250989543,0.169574629132336,True,0.0027452791851810265,0.0026900157834722077
age,B,18,18-29,turnout,0.6387177853299347,0.6725380051588533,0.6732044051703112,0.5140172165581044,0.7666353960162371,True,0.033820219828918585,0.03448661984037649
age,B,18,30-39,turnout,0.45591473097731006,0.42091474722410677,0.42028823651087793,0.2101274908262231,0.7130191370817969,True,-0.03499998375320329,-0.035626494466432124
age,B,18,40-49,turnout,0.48379556716058014,0.48173624372354734,0.4819986499847211,0.21805981270243321,0.7820379417687476,True,-0.0020593234370328006,-0.0017969171758590585
age,B,18,50-59,turnout,0.6745906010587792,0.6739508763783318,0.6741121763977567,0.3162523900573614,0.906039203444284,True,-0.0006397246804473733,-0.0004784246610225473
age,B,18,60-69,turnout,0.5823565635796221,0.5784386013720629,0.578526576217044,0.21454838967807477,0.8911375758018558,True,-0.003917962207559134,-0.0038299873625781133
age,B,18,70+,turnout,0.4393377655856021,0.43401932578278757,0.43367955321540375,0.16253091568274844,0.7938906271845877,True,-0.005318439802814545,-0.005658212370198368
age,B,18,18-29,BN,0.2692004743698669,0.29931566873042414,0.298251896520286,0.18445701170584347,0.3736341215897291,True,0.030115194360557263,0.029051422150419115
age,B,18,30-39,BN,0.18198620120403017,0.1503057619404229,0.15115973204499747,0.03936514772248091,0.37878502408957554,True,-0.03168043926360728,-0.0308264691590327
age,B,18,40-49,BN,0.1946400137290724,0.19127366870963736,0.19131975823414724,0.044113334361565545,0.39534080467136035,True,-0.0033663450194350297,-0.0033202554949251506
age,B,18,50-59,BN,0.22972906179680286,0.22948133210216515,0.22942419604243608,0.044226792055254226,0.48364615444648223,True,-0.00024772969463771055,-0.00030486575436677876
age,B,18,60-69,BN,0.3345545129719894,0.3339208722291607,0.3341096309004106,0.06451725133686119,0.5949336701144986,True,-0.0006336407428286783,-0.00044488207157877824
age,B,18,70+,BN,0.2381459750553228,0.23364157242370312,0.2337120683566635,0.037455585071762956,0.5377135170837772,True,-0.004504402631619692,-0.004433906698659312
age,B,18,18-29,PH,0.12343794250920419,0.12643082846434958,0.12616339583177522,0.07339015151515152,0.18239639384499198,True,0.002992885955145394,0.002725453322571028
age,B,18,30-39,PH,0.0941763338985636,0.09148743733477288,0.09177119043094566,0.021602562377196995,0.23253931939098682,True,-0.0026888965637907186,-0.002405143467617943
age,B,18,40-49,PH,0.13141676641243263,0.13108838832403114,0.13107682372677001,0.026282918818170166,0.31073974066824955,True,-0.0003283780884014986,-0.00033994268566261976
age,B,18,50-59,PH,0.25645868289954604,0.25692657526273266,0.257027045135269,0.04830582328533708,0.4184440889166374,True,0.0004678923631866172,0.0005683622357229856
age,B,18,60-69,PH,0.15563951890393038,0.15326956427626456,0.153248855051971,0.020568700922321145,0.3700974508309936,True,-0.0023699546276658157,-0.0023906638519593792
age,B,18,70+,PH,0.10413221546724263,0.10472024723111571,0.10473030028098308,0.005713073537139799,0.30214686214859776,True,0.0005880317638730787,0.0005980848137404488
age,B,18,18-29,PN,0.22286386056829982,0.22797770530448944,0.22824353089566968,0.15104756678938921,0.28687724204663456,True,0.0051138447361896155,0.0053796703273698565
age,B,18,30-39,PN,0.1468522057438161,0.14122499725132315,0.1412403074826128,0.043296638225715285,0.2998286365389964,True,-0.005627208492492958,-0.005611898261203313
age,B,18,40-49,PN,0.11939513877876426,0.121512240834442,0.12146729591783836,0.023241668603653412,0.2848217718758214,True,0.002117102055677736,0.0020721571390741045
age,B,18,50-59,PN,0.14327857337963867,0.1426999618694008,0.14272851322900448,0.020153223813425943,0.26638051013904607,True,-0.0005786115102378864,-0.0005500601506341907
age,B,18,60-69,PN,0.05132781541052163,0.050007789726544426,0.04996049983988645,0.004929947430130085,0.19049358619753887,True,-0.0013200256839772037,-0.0013673155706351789
age,B,18,70+,PN,0.05191424122187456,0.048521715277249265,0.04849739349927033,0.001557234390292114,0.15442654723048516,True,-0.003392525944625295,-0.003416847722604227
age,B,19,18-29,turnout,0.5615899060700462,0.566206375578729,0.5670434816197764,0.4265183965826489,0.6803888770886435,True,0.0046164695086827745,0.005453575549730139
age,B,19,30-39,turnout,0.47040436393651475,0.46444425654781923,0.4634309934889666,0.23481638988327547,0.7400461156120187,True,-0.0059601073886955125,-0.006973370447548144
age,B,19,40-49,turnout,0.5343368010826851,0.5369121244168542,0.5370462942890756,0.2417033607987192,0.8115315518848149,True,0.0025753233341690995,0.0027094932063904675
age,B,19,50-59,turnout,0.5588038657145459,0.5568488171057538,0.5567781843269953,0.25846698143884705,0.8561257007583148,True,-0.0019550486087920316,-0.0020256813875505486
age,B,19,60-69,turnout,0.6740737648168057,0.6748939324439431,0.6750422853927296,0.27630667960908334,0.9278947350109767,True,0.0008201676271374359,0.0009685205759238924
age,B,19,70+,turnout,0.5537535134196964,0.5514493312235057,0.5513645206132637,0.2583321682198834,0.8650798625005424,True,-0.0023041821961906628,-0.002388992806432677
age,B,19,18-29,BN,0.28534616020013215,0.29080543388029656,0.29087349598766027,0.19375265505522515,0.3692429552534693,True,0.0054592736801644115,0.00552733578752812
age,B,19,30-39,BN,0.20591069361828115,0.19757008879925742,0.19773881888769723,0.06623063189154757,0.4186831032038687,True,-0.00834060481902374,-0.008171874730583922
age,B,19,40-49,BN,0.24103428575152552,0.24658226818244852,0.24655604213602508,0.06111392306071422,0.4551426454966687,True,0.005547982430922999,0.00552175638449956
age,B,19,50-59,BN,0.20683133674119744,0.2040547603255456,0.20396820979033808,0.03705466890389043,0.4724938541382136,True,-0.002776576415651849,-0.002863126950859357
age,B,19,60-69,BN,0.27507506253761826,0.2753687592550602,0.2753673973071979,0.04813744011522926,0.5522967570896262,True,0.00029369671744194914,0.00029233476957962745
age,B,19,70+,BN,0.27928492568183244,0.2762766369279257,0.2763630081247213,0.05031361639965481,0.545981804945545,True,-0.0030082887539067404,-0.002921917557111131
age,B,19,18-29,PH,0.12245999716794109,0.12741129716508356,0.12711606710817341,0.07227945341263098,0.18301443170017936,True,0.004951299997142472,0.004656069940232321
age,B,19,30-39,PH,0.09326837671251312,0.08885046752799403,0.08916584450242393,0.02014911312679999,0.22790622560762253,True,-0.004417909184519092,-0.004102532210089188
age,B,19,40-49,PH,0.12905762517460034,0.127292392293294,0.12730201282128445,0.02526627231788885,0.27436638810262914,True,-0.001765232881306339,-0.001755612353315894
age,B,19,50-59,PH,0.15541941441968757,0.15597380286121126,0.15593489179029082,0.023693760486986383,0.35615561712256605,True,0.0005543884415236955,0.0005154773706032567
age,B,19,60-69,PH,0.2493641863847168,0.24925696855405371,0.24938584723646567,0.040786008273405075,0.4506570363953282,True,-0.00010721783066308666,2.1660851748872556e-05
age,B,19,70+,PH,0.17746204542496108,0.17618754589866814,0.17617827938564012,0.01937141727614153,0.4140218591353733,True,-0.0012744995262929382,-0.001283766039320955
age,B,19,18-29,PN,0.12645585528178985,0.12403717248199732,0.12370927180024997,0.07135313414519022,0.1949415297838195,True,-0.002418682799792529,-0.0027465834815398743
age,B,19,30-39,PN,0.13906638315434375,0.1422720237105107,0.14268667883182573,0.03662153796463274,0.2714917593016266,True,0.0032056405561669554,0.0036202956774819828
age,B,19,40-49,PN,0.1175790779363814,0.11683571527849931,0.1168237026658824,0.02239011854358872,0.27361259251374537,True,-0.0007433626578820796,-0.0007553752704989869
age,B,19,50-59,PN,0.13492540419609528,0.1342736733930824,0.1342898220958881,0.01816313523497353,0.27733510230095865,True,-0.0006517308030128677,-0.0006355821002071715
age,B,19,60-69,PN,0.10654879325881006,0.10770630343550236,0.10770998903560386,0.012531877659370902,0.24281643686918766,True,0.0011575101766923002,0.0011611957767937997
age,B,19,70+,PN,0.05542886620801373,0.055975053516568944,0.05593139157654001,0.00182239814096105,0.19828463159112714,True,0.0005461873085552127,0.0005025253685262757
age,B,20,18-29,turnout,0.6509929906542056,0.6708105610645415,0.6790764374959931,0.5192639006891343,0.7728792008873785,True,0.01981757041033594,0.02808344684178754
age,B,20,30-39,turnout,0.46068599215855155,0.4380384551043559,0.4275310323584885,0.23106254317731184,0.7353932836289577,True,-0.022647537054195643,-0.033154959800063055
age,B,20,40-49,turnout,0.6045744747869496,0.6095355210627624,0.6119184248480319,0.295144644032524,0.8548932629790784,True,0.0049610462758128415,0.007343950061082349
age,B,20,50-59,turnout,0.5840272629128133,0.5812181565642166,0.580854786609676,0.2789739987773312,0.8718122813178809,True,-0.002809106348596657,-0.003172476303137217
age,B,20,60-69,turnout,0.6102453840453403,0.6071147419356994,0.6074624142919418,0.22329843751630848,0.9008269925929019,True,-0.0031306421096409798,-0.0027829697533985343
age,B,20,70+,turnout,0.4844879205858672,0.4790974313052361,0.4785054653636369,0.19670329140531967,0.8232418438040874,True,-0.005390489280631128,-0.005982455222230287
age,B,20,18-29,BN,0.3176065562163693,0.33847083710160686,0.3345619148272462,0.22257180449353348,0.40772945577268005,True,0.020864280885237563,0.01695535861087688
age,B,20,30-39,BN,0.19806745081150917,0.17697279263391635,0.18222928656017454,0.05740406786351932,0.3986272979301806,True,-0.021094658177592818,-0.015838164251334635
age,B,20,40-49,BN,0.1650964402166239,0.16509477088005606,0.16449866862620732,0.03527633016681257,0.38921703013227266,True,-1.6693365678388528e-06,-0.0005977715904165737
age,B,20,50-59,BN,0.2451841157112941,0.24315229593005955,0.24354458273999627,0.04750198358502101,0.4751160885004097,True,-0.0020318197812345395,-0.001639532971297819
age,B,20,60-69,BN,0.2881253326931708,0.28870705368750005,0.2887949867882088,0.05147741861411767,0.5484001155075897,True,0.0005817209943292379,0.000669654095037997
age,B,20,70+,BN,0.21050144875831048,0.20194666059776964,0.20223533137695707,0.027692737888043044,0.48952121068947396,True,-0.008554788160540838,-0.00826611738135341
age,B,20,18-29,PH,0.04732045926555272,0.03777629998292549,0.036350709433544084,0.016751923440007553,0.10683942225998301,True,-0.00954415928262723,-0.010969749832008636
age,B,20,30-39,PH,0.09200154316833993,0.10237686123879436,0.10431736085032073,0.019517490736504006,0.21190213441713993,True,0.010375318070454428,0.012315817681980798
age,B,20,40-49,PH,0.16006534343318046,0.15821140884756738,0.1575621265645031,0.033740498808481616,0.3083588762145993,True,-0.0018539345856130873,-0.002503216868677355
age,B,20,50-59,PH,0.17684993691549278,0.17826151663142478,0.17839433375013894,0.028035535437884524,0.36782560060353015,True,0.0014115797159320043,0.0015443968346461612
age,B,20,60-69,PH,0.17678227863074797,0.17537268796961092,0.17523367215253863,0.02451057137986341,0.38936495179645614,True,-0.0014095906611370501,-0.0015486064782093412
age,B,20,70+,PH,0.16766545012751966,0.17443599568744803,0.1745979072598613,0.017187432202450115,0.36852940183879007,True,0.00677054555992837,0.006932457132341641
age,B,20,18-29,PN,0.14585250873218164,0.1470657653493712,0.14410210721125102,0.085454427452091,0.21363311856886624,True,0.0012132566171895731,-0.0017504015209306167
age,B,20,30-39,PN,0.13837913492853873,0.13342155574231992,0.13728263272124427,0.03688531208785293,0.3092778510483676,True,-0.004957579186218808,-0.0010965022072944586
age,B,20,40-49,PN,0.2339047263200655,0.239606691441753,0.239218702853418,0.05769034424780107,0.3724597414502853,True,0.005701965121687497,0.005313976533352499
age,B,20,50-59,PN,0.09761579584032466,0.09655524085064678,0.09667325749200581,0.01185208308944993,0.29211378624107387,True,-0.0010605549896778865,-0.0009425383483188526
age,B,20,60-69,PN,0.0948623476569703,0.09383715230375385,0.093830066786551,0.010531369704307528,0.22627658501115067,True,-0.0010251953532164487,-0.0010322808704193026
age,B,20,70+,PN,0.06856170360478066,0.06864766626886051,0.06872752139249866,0.0026130682338647857,0.20065664186983834,True,8.596266407985553e-05,0.0001658177877180006
age,B,21,18-29,turnout,0.5450548121400925,0.5415778186662215,0.5419618558729047,0.40764685405456436,0.6615202846219201,True,-0.003476993473871093,-0.003092956267187863
age,B,21,30-39,turnout,0.4824123668793009,0.48462381676441985,0.48408083883715136,0.2477754151750868,0.7526606196000323,True,0.0022114498851189546,0.0016684719578504703
age,B,21,40-49,turnout,0.5387553031800616,0.5430660659523259,0.5432575871479193,0.2575678253105877,0.8215329204474113,True,0.004310762772264276,0.004502283967857679
age,B,21,50-59,turnout,0.619885277246654,0.6181876566059712,0.6181985498546174,0.2913437650394766,0.8843433358046852,True,-0.0016976206406827954,-0.0016867273920365689
age,B,21,60-69,turnout,0.6059555991608304,0.6058979637953147,0.6059083962386534,0.2304480789904915,0.9037320780580809,True,-5.763536551572912e-05,-4.7202922176969864e-05
age,B,21,70+,turnout,0.4987296245763406,0.49781139112694806,0.49766310587277135,0.2043255439472758,0.8299095068436353,True,-0.0009182334493925692,-0.0010665187035692747
age,B,21,18-29,BN,0.1917982394033796,0.19381276391098712,0.19353749318710467,0.11361718823751533,0.28421776172944396,True,0.002014524507607529,0.001739253783725081
age,B,21,30-39,BN,0.19339488062875138,0.19155567426356312,0.1918951302584811,0.05298629989502866,0.38338223023712753,True,-0.0018392063651882506,-0.0014997503702702808
age,B,21,40-49,BN,0.2029795562815937,0.20135451107078325,0.20129146573111945,0.048093027499418906,0.43319350823418495,True,-0.001625045210810444,-0.0016880905504742527
age,B,21,50-59,BN,0.289218402466149,0.2901995636697983,0.2902437849456898,0.06266047527997815,0.5307527217387911,True,0.0009811612036493278,0.001025382479540815
age,B,21,60-69,BN,0.2795596795012299,0.2800313018387102,0.2800788617810193,0.05082333949141869,0.5745563221270097,True,0.00047162233748032634,0.0005191822797894208
age,B,21,70+,BN,0.25345797636667805,0.25294971899117746,0.25293524176998433,0.042189963310979225,0.5303226801787686,True,-0.000508257375500587,-0.0005227345966937191
age,B,21,18-29,PH,0.13142375861417918,0.12610047900495058,0.12598648009223368,0.07956462994430284,0.184136930048145,True,-0.005323279609228598,-0.005437278521945504
age,B,21,30-39,PH,0.11107043845719054,0.11483881055622443,0.11497425798760269,0.0331171103275644,0.2598641652984506,True,0.0037683720990338843,0.0039038195304121476
age,B,21,40-49,PH,0.1770094517712024,0.1818247022918055,0.1818205845842555,0.03851526164527292,0.3251248541829138,True,0.004815250520603109,0.004811132813053121
age,B,21,50-59,PH,0.13193116634799235,0.13029335173945522,0.1302603494421066,0.01829840922984873,0.33543268167687723,True,-0.0016378146085371248,-0.001670816905885747
age,B,21,60-69,PH,0.18218538968155393,0.18163050393763294,0.18168727641835944,0.025335128571776486,0.364315113054793,True,-0.0005548857439209853,-0.0004981132631944885
age,B,21,70+,PH,0.14652466746055087,0.1469164754391564,0.14690871528191482,0.012409663531306197,0.3432472435022828,True,0.00039180797860552397,0.00038404782136394755
age,B,21,18-29,PN,0.17092950533371093,0.17035599057672332,0.17025628718586192,0.10711230293590107,0.2358131549136222,True,-0.0005735147569876087,-0.000673218147849014
age,B,21,30-39,PN,0.14583838003211944,0.1462245305519093,0.1463861751027937,0.042185915897325475,0.2903094411397913,True,0.0003861505197898518,0.0005477950706742618
age,B,21,40-49,PN,0.12391573999048523,0.1254870759895936,0.125459744080221,0.024427756187314947,0.28724391043952585,True,0.0015713359991083725,0.001544004089735776
age,B,21,50-59,PN,0.13883534293258412,0.13787186967407206,0.1379060882767413,0.018870722285089944,0.27880230486075885,True,-0.0009634732585120653,-0.000929254655842815
age,B,21,60-69,PN,0.08784839280930462,0.0875974112096632,0.08758672558473302,0.009431960115090092,0.22870850685565378,True,-0.0002509815996414172,-0.0002616672245716045
age,B,21,70+,PN,0.05839870021550581,0.057881748774028394,0.057836999047042224,0.0018947155275071232,0.18912442929529116,True,-0.0005169514414774187,-0.0005617011684635881
age,B,22,18-29,turnout,0.7379873501368828,0.7656653736875529,0.7732447019824448,0.5987134782403474,0.8521237491739828,True,0.027678023550670172,0.035257351845562
age,B,22,30-39,turnout,0.4806161907068967,0.4466114120967848,0.44066563072112125,0.2562251590270862,0.7584098188571582,True,-0.03400477861011192,-0.03995055998577546
age,B,22,40-49,turnout,0.6101942707190603,0.6203109532089618,0.6223419887397755,0.32161438250672875,0.865665805703213,True,0.010116682489901496,0.012147718020715237
age,B,22,50-59,turnout,0.6546376868146876,0.6513277754811932,0.6515304115365965,0.3508096929020174,0.9107555833040674,True,-0.003309911333494342,-0.0031072752780910706
age,B,22,60-69,turnout,0.714824981647514,0.7129619222825416,0.7137189283330165,0.3027377386258076,0.9412824821606878,True,-0.0018630593649723304,-0.0011060533144974238
age,B,22,70+,turnout,0.4455811666240797,0.4327427980859639,0.4320403959838977,0.19524730135619206,0.8146264324868985,True,-0.012838368538115819,-0.013540770640181998
