dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,C,2,50-59,BN,0.37256760789801696,0.36986391132674823,0.369896202957473,0.1171636157528973,0.673320241866111,True,-0.002703696571268732,-0.0026714049405439644
age,C,2,60-69,BN,0.40023759777817414,0.3989811626174212,0.3991060299966921,0.10730756490941983,0.7016045812418784,True,-0.0012564351607529112,-0.0011315677814820457
age,C,2,70+,BN,0.30264442310769724,0.30674883412678267,0.30632335627214413,0.09313090094415107,0.6001240198431749,True,0.00410441101908543,0.003678933164446896
age,C,2,18-29,PH,0.16778782282820554,0.1676889349769036,0.16759985322963397,0.09908751043081919,0.2542830374545487,True,-9.888785130193756e-05,-0.00018796959857156348
age,C,2,30-39,PH,0.17222960052367806,0.17234832194152327,0.1722348496352763,0.05346910935215459,0.3428785455220201,True,0.00011872141784521895,5.249111598243372e-06
age,C,2,40-49,PH,0.19346868295957506,0.19266724787012823,0.19230830419196118,0.04902632786799064,0.4011779906221756,True,-0.0008014350894468281,-0.0011603787676138788
age,C,2,50-59,PH,0.27501862148354916,0.2759060570077079,0.2764560416196975,0.06320520247885177,0.5120795118537969,True,0.0008874355241587639,0.0014374201361483374
age,C,2,60-69,PH,0.30553290697378144,0.30604112712101544,0.30603721286495794,0.0635430733559253,0.5665751522409356,True,0.0005082201472340064,0.0005043058911765042
age,C,2,70+,PH,0.2352296367418787,0.23474755554747034,0.23503573111324777,0.04476316210593695,0.47584013442150747,True,-0.00048208119440834585,-0.0001939056286309193
age,C,2,18-29,PN,0.04536239000569364,0.045527077973273725,0.045526407704671035,0.02557320552253509,0.07920041934152536,True,0.0001646879675800822,0.00016401769897739227
age,C,2,30-39,PN,0.04836634097145027,0.04815103915165918,0.04814919653651139,0.012533567453615491,0.10999128921357233,True,-0.00021530181979109025,-0.00021714443493887903
age,C,2,40-49,PN,0.05961530295953463,0.059630201434102685,0.05970618137977393,0.011213758995169552,0.12419450392360247,True,1.4898474568057762e-05,9.087842023930426e-05
age,C,2,50-59,PN,0.05463555813037797,0.05438729439690408,0.05440351897550023,0.007972753697336313,0.12882053905746452,True,-0.0002482637334738913,-0.0002320391548777459
age,C,2,60-69,PN,0.04301284174586593,0.04282655621696016,0.04270397498080939,0.004427089968660025,0.10069877952454964,True,-0.00018628552890576772,-0.0003088667650565369
age,C,2,70+,PN,0.022583613378140504,0.02324807724428963,0.023253739902597784,0.0008401344215074412,0.07225156024963994,True,0.0006644638661491252,0.0006701265244572797
age,C,3,18-29,turnout,0.6894929642806575,0.6892777359052324,0.689311982111218,0.5743216578450304,0.7957894134339913,True,-0.00021522837542509166,-0.00018098216943951417
age,C,3,30-39,turnout,0.6854942211577614,0.6861818359667603,0.6860026000740637,0.4651525590297524,0.8732554803216978,True,0.0006876148089989265,0.0005083789163022878
age,C,3,40-49,turnout,0.7115176587385837,0.711769358093033,0.7117332934258802,0.4817811800530156,0.9082619077948363,True,0.00025169935444924185,0.00021563468729646207
age,C,3,50-59,turnout,0.7677769334366608,0.7675677754782839,0.7677369069117319,0.5122099249372387,0.9491965801676812,True,-0.0002091579583768377,-4.002652492884895e-05
age,C,3,60-69,turnout,0.8112690141921676,0.8096134588884655,0.8107807702473802,0.4944167707085892,0.9659082222845058,True,-0.0016555553037020942,-0.0004882439447874143
age,C,3,70+,turnout,0.626844295087214,0.6277300049536986,0.6261787365872347,0.4404824771963514,0.8934789566330613,True,0.0008857098664846186,-0.0006655584999792907
age,C,3,18-29,BN,0.4519941316286538,0.4527458923973216,0.45277853044073224,0.3222904723315931,0.5794640140503511,True,0.0007517607686677863,0.000784398812078424
age,C,3,30-39,BN,0.4401764836256114,0.4403390910237772,0.44033988687685893,0.20948668211814714,0.688222570042798,True,0.00016260739816581493,0.0001634032512475292
age,C,3,40-49,BN,0.4294064957306433,0.42831374483395107,0.4283005320785255,0.17287507759249937,0.6948850620032311,True,-0.0010927508966922517,-0.0011059636521178473
age,C,3,50-59,BN,0.40184534513070147,0.40350962952655833,0.40360374233612134,0.1381300268600793,0.7029741706856468,True,0.0016642843958568632,0.0017583972054198704
age,C,3,60-69,BN,0.421994037760848,0.41942677051653243,0.420708847481551,0.11444505312507962,0.7275747190868092,True,-0.002567267244315552,-0.001285190279296966
age,C,3,70+,BN,0.3210353656585054,0.3213920711354362,0.31950581819179236,0.0968234917586814,0.6224275884141462,True,0.00035670547693084087,-0.0015295474667130216
age,C,3,18-29,PH,0.1752603562595459,0.17445217118778086,0.1743566333701331,0.10221299054975312,0.26551367830600486,True,-0.0008081850717650274,-0.0009037228894127891
age,C,3,30-39,PH,0.18312409692167336,0.1834107949259694,0.18333411039836114,0.057771241347199576,0.36167803765052736,True,0.00028669800429603765,0.00021001347668778148
age,C,3,40-49,PH,0.20341669851244817,0.20467431707804612,0.20434249222327494,0.05281142646859602,0.419804234376864,True,0.0012576185655979455,0.0009257937108267666
age,C,3,50-59,PH,0.285647287784056,0.2846058685649249,0.2850267937256333,0.06585359125028528,0.5309317262428743,True,-0.00104141921913109,-0.0006204940584227381
age,C,3,60-69,PH,0.31743190562335977,0.3167803566218126,0.3176346013842746,0.06705926567635744,0.5894909165031722,True,-0.0006515490015471803,0.00020269576091480612
age,C,3,70+,PH,0.2530764922387582,0.25454681106438304,0.2538203098880052,0.05152824451912306,0.49971995519283086,True,0.0014703188256248167,0.0007438176492469695
age,C,3,18-29,PN,0.03975309460188162,0.0398257651469211,0.03981918000965431,0.022295593600221722,0.0700830549271123,True,7.267054503948267e-05,6.608540777269106e-05
age,C,3,30-39,PN,0.04236844049433283,0.04239511264003616,0.042386034513495666,0.01078453775275455,0.09785632184895462,True,2.6672145703329764e-05,1.7594019162833763e-05
age,C,3,40-49,PN,0.053662669262856094,0.053392225831768766,0.05345645252270091,0.009717512753477256,0.11216791926740549,True,-0.0002704434310873277,-0.00020621674015518232
age,C,3,50-59,PN,0.04808230068742743,0.04830979899141807,0.04833796139600575,0.006094303706991897,0.11612281902927522,True,0.0002274983039906378,0.00025566070857831885
age,C,3,60-69,PN,0.03699327337121309,0.03727312057880178,0.03725287410928949,0.0035193772772441206,0.0881213850740184,True,0.00027984720758868903,0.00025960073807640427
age,C,3,70+,PN,0.019603136501840295,0.01916869533078049,0.01908097714512382,0.0004920787325972156,0.0623779804768763,True,-0.0004344411710598059,-0.0005221593567164735
age,C,4,18-29,turnout,0.6713410795031767,0.6716275978541969,0.6716582043414365,0.5523740092604587,0.7825765403721656,True,0.00028651835102022627,0.0003171248382598524
age,C,4,30-39,turnout,0.6662119418524938,0.6666844291849195,0.6664953044490124,0.43822299956875593,0.8639966187716589,True,0.000472487332425775,0.0002833625965186215
age,C,4,40-49,turnout,0.6919653598775505,0.6922240103990529,0.6920066039703207,0.4543169737004394,0.9017775000960428,True,0.00025865052150242374,4.1244092770176266e-05
age,C,4,50-59,turnout,0.7518715531445854,0.7515032217375092,0.751941850221692,0.4867116591804541,0.9430546255263548,True,-0.0003683314070762611,7.029707710659583e-05
age,C,4,60-69,turnout,0.7942422350752922,0.7902968762133508,0.7915692885189184,0.4659273320253777,0.9621436033327389,True,-0.0039453588619414726,-0.0026729465563738453
age,C,4,70+,turnout,0.6116458633381342,0.6148162456560862,0.6132666625019779,0.4154344695151224,0.8874259881581053,True,0.0031703823179519697,0.0016207991638437225
age,C,4,18-29,BN,0.4229143633509967,0.4223959161693328,0.42240481326057605,0.2957623008353693,0.5513859056662319,True,-0.0005184471816638836,-0.0005095500904206407
age,C,4,30-39,BN,0.41539455395447367,0.41617325635898283,0.4162458364869451,0.18990201653846747,0.6633358360379151,True,0.0007787024045091684,0.0008512825324714091
age,C,4,40-49,BN,0.40417654896870214,0.4056728805692246,0.40573481611142576,0.15241694316892823,0.6702333941941602,True,0.0014963316005224825,0.0015582671427236128
age,C,4,50-59,BN,0.37429558125362083,0.3721459904494565,0.3719976353166723,0.1146105288501328,0.6758582811054014,True,-0.0021495908041643252,-0.002297945936948542
age,C,4,60-69,BN,0.39961334624302497,0.3964220703483147,0.39693840055047125,0.09949168089280709,0.703015517109588,True,-0.0031912758947102438,-0.0026749456925537207
age,C,4,70+,BN,0.3012361977916467,0.3052769125061256,0.3044953958970043,0.08513362137942071,0.6035445671307409,True,0.004040714714478921,0.00325919810535763
age,C,4,18-29,PH,0.18958785837583483,0.19022348673041656,0.19013791350748033,0.11483993023024622,0.28133086709102906,True,0.0006356283545817243,0.0005500551316454938
age,C,4,30-39,PH,0.19231595242226868,0.19210209617277746,0.19194353171900644,0.06427598245472367,0.374407468940978,True,-0.00021385624949121773,-0.0003724207032622384
age,C,4,40-49,PH,0.21607211098103205,0.21506435117909456,0.21472727376487696,0.059876135074640444,0.4330601672965055,True,-0.0010077598019374856,-0.0013448372161550814
age,C,4,50-59,PH,0.3033308003099819,0.30471336487416684,0.3052606311194723,0.07946921875039187,0.5493776537181523,True,0.0013825645641849515,0.0019298308094904404
age,C,4,60-69,PH,0.3280346268504599,0.3272372095473226,0.3280530401472538,0.07522230998547659,0.6006414503019339,True,-0.0007974173031373155,1.8413296793862166e-05
age,C,4,70+,PH,0.2623699791966715,0.26196985280979884,0.26138673841207616,0.06064170267242759,0.5074811969915186,True,-0.0004001263868726457,-0.0009832407845953295
age,C,4,18-29,PN,0.03469810121434317,0.03477233354465404,0.03476501596907764,0.01894417515943714,0.06288616624842973,True,7.42323303108694e-05,6.691475473447062e-05
age,C,4,30-39,PN,0.037982121411525384,0.037833139707928294,0.03783721501763398,0.008757175231127918,0.08837067059310662,True,-0.00014898170359708973,-0.0001449063938914058
age,C,4,40-49,PN,0.04614504287554264,0.04605680902551317,0.04609651835667417,0.008081751659519057,0.09955698979519624,True,-8.823385002947048e-05,-4.85245188684702e-05
age,C,4,50-59,PN,0.042145997446913094,0.04205104433845105,0.04205302787206116,0.005286745767217662,0.10302382797511117,True,-9.495310846204669e-05,-9.296957485193519e-05
age,C,4,60-69,PN,0.03335286773511351,0.03378665942505071,0.03374699550170971,0.0034110887456366094,0.07985642214691568,True,0.0004337916899371935,0.0003941277665961973
age,C,4,70+,PN,0.01773483757401184,0.01766574183784349,0.017659852768709634,0.0003400544087053929,0.056733077292366776,True,-6.909573616835016e-05,-7.498480530220702e-05
age,C,5,18-29,turnout,0.6679128420329629,0.6687626963046343,0.6687386689649667,0.5512126862861464,0.779541435581972,True,0.0008498542716713908,0.0008258269320038369
age,C,5,30-39,turnout,0.6642533034841428,0.6643535566326849,0.6640432408623004,0.4380735245353818,0.8597907005911996,True,0.00010025314854211764,-0.00021006262184242175
age,C,5,40-49,turnout,0.6898140004165227,0.6903327607369769,0.6901493226279536,0.4550428553230982,0.8979580282709662,True,0.0005187603204541702,0.00033532221143084406
age,C,5,50-59,turnout,0.7482275106399521,0.7468540829813234,0.7474504942720711,0.48464260545277166,0.937554704526588,True,-0.0013734276586286898,-0.0007770163678809672
age,C,5,60-69,turnout,0.7919299564297909,0.7894333161240422,0.7911095060895433,0.4655897266033073,0.9583949091650317,True,-0.0024966403057486986,-0.0008204503402475805
age,C,5,70+,turnout,0.6004440710513682,0.6022538992787884,0.6001613348416878,0.4084373499759962,0.8790566490638502,True,0.0018098282274201516,-0.00028273620968044533
age,C,5,18-29,BN,0.3983970429192436,0.3978771528867662,0.3979604300687525,0.27433581664653306,0.524823090293991,True,-0.000519890032477377,-0.00043661285049112486
age,C,5,30-39,BN,0.39339251628332905,0.3938647444328809,0.39399067565611157,0.17237735745322033,0.6348050038056,True,0.00047222814955183434,0.0005981593727825141
age,C,5,40-49,BN,0.3818743921499643,0.3833190051207644,0.3834386712902252,0.1378892009438483,0.6394248752959636,True,0.0014446129708000632,0.0015642791402608602
age,C,5,50-59,BN,0.3498732234352311,0.34708123823558146,0.3466813939049482,0.10161185555246242,0.6465880677044539,True,-0.002791985199649627,-0.003191829530282908
age,C,5,60-69,BN,0.3777709124264275,0.3759230793484021,0.3771772421694958,0.087544907891049,0.67153221902311,True,-0.0018478330780254404,-0.0005936702569317442
age,C,5,70+,BN,0.28257321171387423,0.28677095490813576,0.2849660475955614,0.07405584893582973,0.5718394943190911,True,0.004197743194261527,0.0023928358816871498
age,C,5,18-29,PH,0.20321495169438678,0.20430291143653534,0.20424874488941025,0.12536263100657027,0.29713901834317924,True,0.0010879597421485643,0.0010337931950234747
age,C,5,30-39,PH,0.20546116484003593,0.20471102674861427,0.20454820254896433,0.07191295398746128,0.39265888594711335,True,-0.0007501380914216593,-0.0009129622910716007
age,C,5,40-49,PH,0.22800568573571844,0.2279386417066916,0.22760222982925787,0.06633021345772397,0.4508392121656951,True,-6.704402902685258e-05,-0.0004034559064605703
age,C,5,50-59,PH,0.3158604880960442,0.3162741321965408,0.3167481100569128,0.0858619677829525,0.5685258054888861,True,0.00041364410049660183,0.0008876219608685565
age,C,5,60-69,PH,0.34366957984049734,0.34315725612372533,0.3447242215254994,0.08309233826789308,0.6216080209952353,True,-0.0005123237167720118,0.0010546416850020779
age,C,5,70+,PH,0.2696271403424548,0.2686005587217045,0.2671876615533191,0.06292206753080493,0.5235757721235398,True,-0.0010265816207502554,-0.002439478789135696
age,C,5,18-29,PN,0.042032059141615126,0.04220015858729507,0.04219975753008342,0.0238620992983862,0.07248854492708218,True,0.00016809944567994228,0.0001676983884682931
age,C,5,30-39,PN,0.043966277057987724,0.044402218278329825,0.044400611004700455,0.011475215493173114,0.10017404391817016,True,0.0004359412203421009,0.00043433394671273107
age,C,5,40-49,PN,0.053114719625695805,0.052346388519836876,0.052373256798341754,0.01028770388882486,0.11197583360124229,True,-0.0007683311058589298,-0.0007414628273540516
age,C,5,50-59,PN,0.04789169695008941,0.0489524094831175,0.04896923337742447,0.006886813983292077,0.11392335221815099,True,0.0010607125330280923,0.0010775364273350602
age,C,5,60-69,PN,0.035324356001732615,0.0353276511195043,0.03540196125285371,0.0033728692638927815,0.08516893010930772,True,3.295117771681677e-06,7.760525112109756e-05
age,C,5,70+,PN,0.017742838854216673,0.01610531204662416,0.01594850271267943,0.0003280524883981437,0.05992158745399264,True,-0.001637526807592514,-0.0017943361415372443
age,C,6,18-29,turnout,0.6494386185829751,0.6483030436279075,0.6482758169888326,0.5287589358606292,0.7647786256322507,True,-0.0011355749550676641,-0.001162801594142504
age,C,6,30-39,turnout,0.64799832313066,0.6501917769501893,0.6500922424008765,0.41539970826596934,0.8509854184527788,True,0.0021934538195292896,0.0020939192702165155
age,C,6,40-49,turnout,0.675067887118331,0.6735019179427617,0.6733402787465668,0.43346658012701916,0.8903938969328974,True,-0.0015659691755692817,-0.001727608371764222
age,C,6,50-59,turnout,0.7375662410685847,0.7371908931108714,0.7373135759113347,0.46608632844535064,0.9363032405143291,True,-0.0003753479577133234,-0.00025266515724997607
age,C,6,60-69,turnout,0.785244732081433,0.7848619942345068,0.7862592652156786,0.44735266389787753,0.9609396896578083,True,-0.0003827378469262177,0.0010145331342455988
age,C,6,70+,turnout,0.5965314450312049,0.5986179857470876,0.5973356278452755,0.3963034085453673,0.8811129780764922,True,0.0020865407158826565,0.0008041828140705753
age,C,6,18-29,BN,0.39805512292550965,0.39760759765677994,0.39771994859302723,0.2742800851938099,0.5238846931305713,True,-0.0004475252687297093,-0.0003351743324824241
age,C,6,30-39,BN,0.3897999611708534,0.39038200662349104,0.39048292438417476,0.17245295402182337,0.6350867728340295,True,0.0005820454526376251,0.0006829632133213415
age,C,6,40-49,BN,0.37976144982216914,0.37917192453413623,0.37934442969519405,0.139274239694604,0.6420048890856924,True,-0.0005895252880329105,-0.0004170201269750873
age,C,6,50-59,BN,0.3561606388234734,0.3573331198995538,0.35739415800435326,0.10824285925669558,0.6536128186029247,True,0.0011724810760804227,0.0012335191808798829
age,C,6,60-69,BN,0.380767956786506,0.37907735117457836,0.37904173673628466,0.09310584248477591,0.6772269218029403,True,-0.0016906056119276314,-0.0017262200502213276
age,C,6,70+,BN,0.27961673867818854,0.28086975493547733,0.2799197365875889,0.07661625860137622,0.570791326612258,True,0.001253016257288797,0.00030299790940035987
age,C,6,18-29,PH,0.19011806030444436,0.18932673941765552,0.18917913096287992,0.11366956972305987,0.28210658866271626,True,-0.0007913208867888488,-0.0009389293415644484
age,C,6,30-39,PH,0.19633803349271609,0.19788151271701865,0.1976940416280159,0.06587210091454666,0.3805170461671681,True,0.001543479224302563,0.0013560081352998188
age,C,6,40-49,PH,0.21860561982000562,0.218034077939999,0.21752138410714097,0.05994690347796373,0.4370555491527,True,-0.0005715418800066319,-0.0010842357128646452
age,C,6,50-59,PH,0.3020417171390379,0.3000970354605017,0.30090499361894685,0.07757321315266105,0.546907328964495,True,-0.0019446816785361754,-0.001136723520091032
age,C,6,60-69,PH,0.3333089153311081,0.3354358806031344,0.3361116038550162,0.08273880806176269,0.604409254210513,True,0.002126965272026271,0.002802688523908081
age,C,6,70+,PH,0.2653784605536886,0.26544749194845896,0.2651756535131068,0.06414626340214434,0.5148983837413986,True,6.903139477038023e-05,-0.00020280704058178722
age,C,6,18-29,PN,0.03790491912914333,0.03791466082937327,0.03791149373501573,0.020156710820035607,0.068929263230195,True,9.741700229937145e-06,6.574605872403105e-06
age,C,6,30-39,PN,0.04183582830644787,0.04188483243483131,0.04188148005553276,0.009870506514190679,0.09864836771545452,True,4.9004128383434153e-05,4.565174908488512e-05
age,C,6,40-49,PN,0.05196018367433594,0.05153162640811321,0.051574241600008786,0.008532647486407412,0.11105786631242026,True,-0.0004285572662227344,-0.00038594207432715577
age,C,6,50-59,PN,0.04709918667378923,0.0474440196630045,0.04748532860427662,0.005953858847900726,0.1164764391209155,True,0.00034483298921527544,0.00038614193048739504
age,C,6,60-69,PN,0.037015568068896984,0.03680195768306415,0.036733668025895144,0.0032454709914133562,0.08968201391189136,True,-0.00021361038583283393,-0.0002819000430018398
age,C,6,70+,PN,0.019811169787165947,0.02023737608719508,0.02019562872222179,0.0005080812930068811,0.0651104176668267,True,0.0004262063000291319,0.0003844589350558425
age,C,7,18-29,turnout,0.6924256436982791,0.6924791503253466,0.6924829390156612,0.5778282206001525,0.7979493837908835,True,5.350662706748999e-05,5.7295317382077826e-05
age,C,7,30-39,turnout,0.6885507278746883,0.6891642242280519,0.6890068614435472,0.46948733499760326,0.8743722478124243,True,0.0006134963533636073,0.00045613356885887413
age,C,7,40-49,turnout,0.7119544008848072,0.7110715516943663,0.7109447813208029,0.4866278047034703,0.9078271876029933,True,-0.0008828491904409042,-0.0010096195640043604
age,C,7,50-59,turnout,0.7693193189427512,0.7695853702799342,0.7699511411606538,0.5158564753857845,0.9475413371855352,True,0.00026605133718304863,0.000631822217902589
age,C,7,60-69,turnout,0.8115715850893063,0.8114652474537408,0.81284287513371,0.499337528983107,0.9664942543379111,True,-0.00010633763556544551,0.001271290044403739
age,C,7,70+,turnout,0.6268602976476235,0.6267456197186762,0.6248020018580227,0.44434309489518325,0.8920907345175229,True,-0.00011467792894737094,-0.002058295789600817
age,C,7,18-29,BN,0.45130878538570685,0.4507741228569968,0.45085949994291863,0.322596242193831,0.5793646011887368,True,-0.0005346625287100393,-0.00044928544278821647
age,C,7,30-39,BN,0.44391851377146124,0.4453588580355208,0.44541094193739383,0.2141221262565782,0.6897138841688759,True,0.0014403442640595343,0.001492428165932591
age,C,7,40-49,BN,0.4314506916094959,0.42945842706969045,0.42946491660349806,0.17520841294778708,0.6941935536050435,True,-0.001992264539805444,-0.0019857750059978363
age,C,7,50-59,BN,0.4046642740881743,0.4058118810276561,0.4058320139493687,0.1424361665575711,0.7075662159891456,True,0.0011476069394817934,0.0011677398611943945
age,C,7,60-69,BN,0.43037047417637014,0.43129848113386476,0.4326117774005454,0.12114938721430937,0.7362728361403419,True,0.0009280069574946204,0.0022413032241752617
age,C,7,70+,BN,0.3288326132181149,0.32784438840011904,0.32576445064923204,0.10504880780924948,0.6324091854696752,True,-0.0009882248179958752,-0.0030681625688828706
age,C,7,18-29,PH,0.17914047037346098,0.17922242471515024,0.1791241360914514,0.10782981723096018,0.26757875456771973,True,8.195434168925542e-05,-1.6334282009589085e-05
age,C,7,30-39,PH,0.1833835306002883,0.18343141579253164,0.1832358559433001,0.06045491953260703,0.35946683801888885,True,4.788519224332988e-05,-0.00014767465698820037
age,C,7,40-49,PH,0.20458741009885334,0.20539478564764105,0.2050243915684418,0.053660647308475425,0.41764883100707484,True,0.0008073755487877088,0.0004369814695884544
age,C,7,50-59,PH,0.2855068429249648,0.2841911728907992,0.2848521588575348,0.06957287207228897,0.5248574860871812,True,-0.0013156700341656058,-0.0006546840674300225
age,C,7,60-69,PH,0.31143781690320277,0.31068200597781076,0.31191144503987644,0.06817081560374041,0.5744005911279843,True,-0.0007558109253920087,0.0004736281366736761
age,C,7,70+,PH,0.2460673707793247,0.2471888411790994,0.24597496233973468,0.05070411265802528,0.4878300528084494,True,0.0011214703997746989,-9.240843959001932e-05
age,C,7,18-29,PN,0.03731296072589464,0.03763215996369303,0.037621867161598585,0.020102485622791454,0.06664728617950348,True,0.00031919923779839127,0.00030890643570394283
age,C,7,30-39,PN,0.0397741037081835,0.03917688559914176,0.03914207878262586,0.009038944259557383,0.09350264673895302,True,-0.0005972181090417444,-0.0006320249255576463
age,C,7,40-49,PN,0.049665265452280866,0.04983451699894825,0.049843385269480754,0.008688337973718638,0.10572192870184463,True,0.00016925154666738718,0.0001781198171998885
age,C,7,50-59,PN,0.044716639957064,0.04489908263127173,0.04497682306509645,0.005324364925902797,0.10895009943997612,True,0.00018244267420772925,0.0002601831080324482
age,C,7,60-69,PN,0.03414910693810992,0.034350369824545424,0.03443545141769727,0.003223176293729457,0.08435676612225138,True,0.00020126288643550205,0.0002863444795873499
age,C,7,70+,PN,0.018270923347735637,0.01793504066019861,0.01780471271141348,0.000372059529524724,0.059977596415426465,True,-0.00033588268753702646,-0.0004662106363221563
age,C,8,18-29,turnout,0.6535702773618839,0.6529198332168196,0.6529014575055976,0.532175123287011,0.767315159858894,True,-0.0006504441450643217,-0.0006688198562863068
age,C,8,30-39,turnout,0.6511493255583408,0.6514418026057205,0.6511649175775347,0.4194372522709037,0.854098622596158,True,0.00029247704737966895,1.5592019193877427e-05
age,C,8,40-49,turnout,0.6801793877926526,0.6802023902031346,0.6800395216792225,0.4398923511487734,0.8952486094008747,True,2.300241048192042e-05,-0.00013986611343008715
age,C,8,50-59,turnout,0.7393343415267861,0.7396415908458511,0.7402630363641433,0.4723787597214176,0.9382619447098685,True,0.0003072493190650061,0.0009286948373571358
age,C,8,60-69,turnout,0.7880315692919204,0.7850053648015892,0.7866119377117688,0.4529709277142202,0.9598090299895533,True,-0.003026204490331197,-0.0014196315801515702
age,C,8,70+,turnout,0.6010121619459113,0.6053243115576754,0.6033661182190775,0.4025324051848296,0.8820371259401504,True,0.004312149611764071,0.0023539562731661468
age,C,8,18-29,BN,0.4082856101389069,0.40643235618494933,0.40645588727410426,0.28147848012797144,0.5358112240133274,True,-0.0018532539539575787,-0.001829722864802652
age,C,8,30-39,BN,0.4050412602635228,0.406147570081882,0.4062456219108095,0.1796655539080849,0.6518382851949275,True,0.0011063098183592412,0.0012043616472867114
age,C,8,40-49,BN,0.39656186877111677,0.39705134042759377,0.39719162002195973,0.14560902276922827,0.6626429774491428,True,0.000489471656477003,0.0006297512508429692
age,C,8,50-59,BN,0.36963080557666406,0.3681541423476492,0.3677981201800974,0.1122003947503718,0.6729164628962238,True,-0.0014766632290148518,-0.001832685396566669
age,C,8,60-69,BN,0.40049557927994495,0.4000308603762118,0.40054187991572127,0.10109371416923586,0.7037671669172166,True,-0.00046471890373311897,4.63006357763196e-05
age,C,8,70+,BN,0.30186429828772604,0.3061813282164081,0.3055196432698207,0.0864018242918867,0.6020963354136661,True,0.004317029928682048,0.0036553449820946327
age,C,8,18-29,PH,0.183001003166149,0.18411451932368558,0.18406584230643,0.11215277045570253,0.2714483248932818,True,0.001113516157536576,0.0010648391402809931
age,C,8,30-39,PH,0.18410169800201706,0.1829194866534706,0.18278541787266897,0.06272109848686595,0.3582074679101157,True,-0.001182211348546458,-0.0013162801293480908
age,C,8,40-49,PH,0.20742623404930738,0.20737871966638988,0.2071232217778215,0.05924730726225355,0.41859106174846483,True,-4.751438291750176e-05,-0.0003030122714858807
age,C,8,50-59,PH,0.2902970157975387,0.29213185103404377,0.29256443034213464,0.07412729821710268,0.5355388192098471,True,0.0018348352365050724,0.002267414544595947
age,C,8,60-69,PH,0.31800838280632915,0.3149081516780119,0.31552405821194984,0.0690148291589166,0.5861498968073993,True,-0.0031002311283172546,-0.0024843245943793058
age,C,8,70+,PH,0.2493198911825892,0.25017649881172505,0.24977500785621493,0.05286845895343255,0.49332693230916946,True,0.000856607629135836,0.00045511667362571617
age,C,8,18-29,PN,0.039203311352045044,0.03939935614807677,0.039395730183254075,0.021653928766165887,0.06918231415066772,True,0.00019604479603172603,0.00019241883120903192
age,C,8,30-39,PN,0.04167948085774616,0.041996237446377566,0.04199573003821468,0.010456379920864137,0.096619287089996,True,0.0003167565886314089,0.0003162491804685266
age,C,8,40-49,PN,0.05090067957886734,0.05022201043310192,0.05026412318456467,0.009108904484897012,0.10771355376679992,True,-0.0006786691457654204,-0.0006365563943026703
age,C,8,50-59,PN,0.04654493106916157,0.047058044968375706,0.04705759061379735,0.0062372565099954105,0.11178658400483532,True,0.0005131138992141362,0.0005126595446357796
age,C,8,60-69,PN,0.03532117104492063,0.03550680510181439,0.035508731812811674,0.0031913267256096006,0.08587599052156852,True,0.0001856340568937645,0.0001875607678910457
age,C,8,70+,PN,0.01859097455592895,0.017623828582551338,0.01756504299494399,0.0004720755320851336,0.06017362778044487,True,-0.0009671459733776103,-0.0010259315609849572
age,C,9,18-29,turnout,0.6594070173430255,0.6580085511256576,0.6579370597220601,0.5410695618905313,0.7714257310610967,True,-0.001398466217367944,-0.0014699576209654674
age,C,9,30-39,turnout,0.6606693388908265,0.6624744501602713,0.6622960187068127,0.4355977369136326,0.858125857978101,True,0.0018051112694448257,0.0016266798159861873
age,C,9,40-49,turnout,0.6881135367823832,0.6879502453956189,0.6878247334885608,0.4538377705122217,0.8970259073014795,True,-0.0001632913867642971,-0.000288803293822415
age,C,9,50-59,turnout,0.7475102386810222,0.7469969539259016,0.7474507805361073,0.48419117554855,0.9404563956331681,True,-0.0005132847551205799,-5.9458144914925626e-05
age,C,9,60-69,turnout,0.7926306469284278,0.790344238152909,0.7923355288943842,0.4659273320253777,0.9620576094988152,True,-0.002286408775518778,-0.0002951180340435844
age,C,9,70+,turnout,0.6087574011841894,0.6122823556299191,0.6100544027332463,0.4147263562169947,0.8874659945591294,True,0.0035249544457296444,0.0012970015490568754
age,C,9,18-29,BN,0.40106010260612324,0.39960515851918876,0.3996863597291309,0.2779689048618914,0.5280585270628922,True,-0.0014549440869344732,-0.0013737428769923232
age,C,9,30-39,BN,0.3992203244810897,0.40035306813203225,0.4004786198208452,0.1790298554902867,0.6428130857660251,True,0.0011327436509425692,0.0012582953397555219
age,C,9,40-49,BN,0.38711731985902936,0.38812018836752005,0.3882999584272726,0.14488920700971145,0.6491990027720994,True,0.001002868508490684,0.0011826385682432439
age,C,9,50-59,BN,0.35712619722972516,0.355344480587177,0.35510919248235306,0.11012632513486469,0.6560530480296338,True,-0.00178171664254817,-0.0020170047473720976
age,C,9,60-69,BN,0.3865709480979438,0.38779117794009077,0.38820480444432637,0.09588949473845135,0.6843102657527964,True,0.0012202298421469804,0.0016338563463825784
age,C,9,70+,BN,0.2871779484717555,0.28772984641169397,0.2866905769633668,0.07882861257801248,0.5788206112978076,True,0.0005518979399384838,-0.0004873715083886787
age,C,9,18-29,PH,0.19526192276524407,0.19540937279721363,0.19532734106954622,0.11829377404360308,0.28836056141154215,True,0.0001474500319695593,6.541830430215057e-05
